tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
47,0,95.2,One year,Fiber optic,0,0,1,2,1,4.5,1,1,31.73333333333333,59.71078639056884,0.14364303350036933
72,0,88.55,Two year,DSL,0,0,0,6,0,0.0,0,0,12.65,68.83303001297075,0.0428789822846809
3,0,20.75,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.75,12.505576727044621,0.9028158092118203
1,1,70.05,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.05,3.7307642108967465,0.99971634728201
2,1,86.0,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,43.0,4.833576378643396,0.9979484529143995
26,0,44.65,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,11.1625,57.02396898603006,0.17535963269096333
29,0,60.2,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,20.066666666666663,54.08018270467336,0.21130522181707434
35,1,100.5,Month-to-month,Fiber optic,1,0,1,4,4,7.0,1,0,20.1,49.71333016105258,0.26712862306412444
27,0,55.45,One year,DSL,0,0,0,2,0,0.0,0,0,18.48333333333333,67.41356497856933,0.05791065980381982
24,0,70.3,Month-to-month,DSL,1,0,0,4,3,3.0,0,0,14.06,56.903838074788005,0.17680148453101463
67,0,60.4,Two year,DSL,0,0,0,3,0,0.0,0,0,15.1,67.93218625046292,0.05239264391502596
16,1,72.65,Month-to-month,Fiber optic,1,0,0,0,6,8.0,1,1,72.65,28.01137283569301,0.6014522847443224
23,0,55.8,One year,DSL,0,0,0,2,0,0.0,0,0,18.6,67.40309695602942,0.058022348563190995
14,0,31.1,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,15.55,54.56751327254814,0.2052645598157251
1,1,21.0,Month-to-month,No,1,1,0,0,8,9.0,0,0,21.0,12.47094464157603,0.9034629393987048
1,1,45.1,Month-to-month,DSL,1,1,0,0,8,9.5,0,0,45.1,9.517186459988727,0.9540662379804415
4,0,50.95,Month-to-month,DSL,1,1,0,3,5,6.5,0,0,12.7375,15.829557192253686,0.8378892264546274
16,0,69.1,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,17.275,55.35597908276803,0.1955678945565067
46,0,43.95,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,14.65,55.4314144027375,0.19464509348201198
68,0,86.5,Two year,DSL,0,0,0,5,0,0.0,0,0,14.416666666666666,68.42786444020916,0.04714678290640151
38,0,69.95,Month-to-month,DSL,1,0,0,4,4,4.0,0,0,13.99,56.92491217320566,0.17654839561920266
30,1,50.4,Month-to-month,DSL,1,0,0,1,5,6.5,0,0,25.2,52.45667771268355,0.23169687442129594
5,1,78.95,Month-to-month,Fiber optic,1,1,0,1,8,11.5,1,1,39.475,5.0688200097142415,0.9972227782020509
17,0,90.95,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,22.7375,48.23473346677633,0.28675894763524157
4,0,19.9,Two year,No,0,1,0,0,5,5.0,0,0,19.9,37.05495221517686,0.448997347987097
12,0,20.15,One year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
72,0,90.6,Two year,DSL,0,0,1,6,1,1.0,0,0,12.94285714285714,68.63484551220685,0.04496430078701019
3,0,92.0,Month-to-month,Fiber optic,1,1,1,2,7,11.5,1,1,30.666666666666668,5.507770754022591,0.9954612561847381
56,1,94.45,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6125,47.922081269885,0.2909595455572208
41,0,24.85,One year,No,0,0,0,0,3,4.0,0,0,24.85,66.59934066213093,0.06663519334968171
40,0,36.0,One year,DSL,0,0,0,2,0,0.0,0,0,12.0,67.9671930468043,0.05202126412472441
7,0,78.5,Month-to-month,DSL,1,0,0,5,4,5.0,0,0,13.083333333333334,57.85604439378037,0.16542945570809475
69,0,19.95,Two year,No,0,0,0,0,2,2.0,0,0,19.95,66.92677699819976,0.06311758388365651
7,0,20.65,One year,No,0,0,0,0,3,3.0,0,0,20.65,66.88097472512494,0.06360889439763195
5,0,30.5,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,15.25,13.874756061507854,0.8766237439391164
72,0,106.1,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.683333333333334,66.23967292778072,0.07051326462668439
44,0,20.5,One year,No,0,0,0,0,2,2.0,0,0,20.5,66.8908165091183,0.0635033036308934
65,0,95.5,One year,Fiber optic,0,0,1,3,2,4.5,1,0,23.875,64.87466970634837,0.0853686560213398
3,0,64.6,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,21.53333333333333,13.075049066801817,0.8920554564498094
24,0,51.1,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,25.55,52.377074139023,0.23270749952202674
44,1,84.8,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,28.266666666666666,46.81082112291788,0.30603374662395444
72,0,89.1,Two year,DSL,0,0,0,6,0,0.0,0,0,12.728571428571428,68.82419164520921,0.04297188890423975
24,0,54.95,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,18.316666666666663,54.52480090153672,0.20579253933858332
1,1,50.9,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,25.45,12.06219372073772,0.9110302182956705
22,0,20.45,Month-to-month,No,1,0,0,0,5,5.0,0,0,20.45,53.04222259991908,0.22429420355206753
70,0,85.95,Two year,DSL,0,0,0,5,0,0.0,0,0,14.325,68.43799383611126,0.04703986513290348
25,0,60.35,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,30.175,51.305450136619854,0.24641297079255986
37,0,19.8,Two year,No,0,0,0,0,2,2.0,0,0,19.8,66.93655010812614,0.06301278095629614
22,0,85.35,Month-to-month,Fiber optic,1,0,0,1,5,8.5,1,1,42.675,34.492032371266454,0.4900871159102751
59,0,72.1,Two year,DSL,0,0,0,3,0,0.0,0,0,18.025,67.64646154009094,0.055428958221647395
49,1,99.8,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.95,47.43984113604654,0.29747332009708605
47,1,107.35,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,21.47,49.173381131285204,0.27425263499900043
31,1,19.55,Month-to-month,No,1,0,0,0,6,7.0,0,0,19.55,53.202919036487216,0.2222721753235989
1,0,81.05,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.525,4.9974613594550075,0.9974583286237103
3,0,20.5,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.5,12.540293497183576,0.9021662090088186
53,0,111.8,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.633333333333333,66.08643523920252,0.07217007630971972
1,0,20.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.2,12.582065490261927,0.9013834325793646
20,0,19.7,One year,No,0,0,0,0,3,4.0,0,0,19.7,66.94305736727368,0.062943005749868
3,1,79.1,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,26.366666666666664,9.068082244923154,0.9606532418253307
51,0,19.85,One year,No,0,0,0,0,2,2.0,0,0,19.85,66.9332940349967,0.0630476965738006
51,0,60.5,One year,DSL,0,0,0,3,0,0.0,0,0,15.125,67.92980629448365,0.05241789733223645
13,0,19.55,Two year,No,0,0,0,0,3,3.0,0,0,19.55,66.952806048493,0.06283848287298921
1,0,20.9,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.9,12.484787317518578,0.903204383915262
1,0,21.05,Month-to-month,No,1,1,0,0,8,9.0,0,0,21.05,12.464028381245573,0.903592068774682
63,0,71.5,One year,DSL,0,0,0,4,1,1.0,0,0,14.3,68.22892502964474,0.04924892516262602
3,0,54.65,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,27.325,11.752701641067757,0.9166657307073602
46,0,19.2,Two year,No,0,0,0,0,2,2.0,0,0,19.2,66.97549609884175,0.06259524788710857
1,0,49.8,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,49.8,9.025451564669588,0.9612583565366439
8,1,25.5,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,25.5,52.12368966881795,0.23593122040896541
71,0,20.5,Two year,No,0,0,0,0,2,2.0,0,0,20.5,66.8908165091183,0.0635033036308934
55,0,90.4,Month-to-month,Fiber optic,1,0,1,2,4,5.5,1,0,30.133333333333336,45.45557667883442,0.3247291138608338
70,0,90.25,One year,Fiber optic,0,0,1,3,1,2.5,1,0,22.5625,65.06608696016376,0.08327218758134725
2,1,80.75,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,40.375,5.007587697967065,0.9974257340202132
67,0,104.6,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.92,65.50461571544305,0.07848567205874324
65,1,91.85,Month-to-month,Fiber optic,1,0,1,2,4,5.5,1,0,30.616666666666664,45.29872405570837,0.3269154715752133
14,0,50.2,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,25.1,52.47938277522654,0.23140880442418943
20,0,95.5,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.875,47.82784632603157,0.2922290863256206
1,1,75.35,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,37.675,7.632965413401935,0.978808595120347
1,1,75.45,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,75.45,3.524481482380868,0.9998315041532333
49,0,95.4,Month-to-month,Fiber optic,1,0,1,2,4,7.5,1,1,31.8,36.87004635834255,0.45190878021072245
72,0,101.3,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.26,65.60709677640541,0.07737037136451941
46,0,53.1,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,26.55,52.1484728647671,0.23561545336951717
24,0,84.85,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,28.28333333333333,46.80555935597115,0.3061056635123818
5,0,34.25,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,11.416666666666666,15.39925947751544,0.8464985339608013
33,0,88.6,Month-to-month,Fiber optic,1,0,0,3,3,3.0,1,0,22.15,49.15844215117568,0.2744504603394403
42,0,60.15,One year,DSL,0,0,0,2,0,0.0,0,0,20.05,67.27145031183458,0.059428011632212674
23,0,99.95,One year,Fiber optic,0,0,1,4,1,2.5,1,0,19.99,65.64865005649331,0.0769184991725268
8,0,70.7,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,70.7,28.46607818983297,0.5932758791169169
66,0,54.8,One year,DSL,0,0,0,2,1,2.0,0,0,18.266666666666666,67.4329568760809,0.05770379026376027
24,1,49.55,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,24.775,52.553054982158805,0.23047466134637673
24,0,54.8,Month-to-month,DSL,1,0,0,1,5,6.5,0,0,27.4,51.952811366660846,0.23811113045411003
69,1,78.6,One year,DSL,0,0,0,5,0,0.0,0,0,13.1,68.57132778685032,0.04563355293412641
53,0,100.3,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.06,65.63789756770353,0.07703540793165897
60,0,53.6,Two year,DSL,0,0,0,4,1,1.0,0,0,10.72,68.58291083601536,0.04551147550817303
7,1,81.1,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,40.55,35.1273357052457,0.4797520947963916
20,0,19.35,One year,No,0,0,0,0,2,2.0,0,0,19.35,66.96578153154013,0.06269937985704066
23,0,85.6,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,42.8,34.45465420218361,0.49069830422918403
72,0,80.8,Two year,DSL,0,0,0,5,1,2.0,0,0,13.466666666666669,68.5318121594022,0.046050131707592534
11,1,74.95,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.95,27.477954793908147,0.6111147535606214
21,0,19.6,Two year,No,0,0,0,0,3,3.0,0,0,19.6,66.94955811484029,0.06287330518656864
1,1,93.55,Month-to-month,Fiber optic,1,1,1,2,7,13.0,1,1,31.183333333333334,5.46164182667023,0.9956724437782588
31,0,90.7,Month-to-month,Fiber optic,1,0,1,2,5,9.0,1,0,30.23333333333333,45.42316062983569,0.3251805699349656
57,0,69.75,Two year,DSL,0,0,0,4,1,1.0,0,0,13.95,68.26468596670603,0.04887072566208961
45,0,20.0,Two year,No,0,0,0,0,2,2.0,0,0,20.0,66.92351603316109,0.06315255559452604
10,0,95.25,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.8125,47.850301504717265,0.29192642244510625
58,1,102.1,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.42,49.587891372463744,0.2687791293223778
14,0,19.95,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.95,53.13161100435323,0.22316893262755855
27,0,80.85,One year,DSL,0,0,0,4,1,1.0,0,0,16.169999999999998,68.03348331869259,0.051318378609285786
14,1,90.9,Month-to-month,Fiber optic,1,0,1,2,4,5.5,1,0,30.3,45.40153940911469,0.32548179974325775
12,1,29.2,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,14.6,54.76649459382124,0.20280856711569428
69,0,93.3,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,23.325,64.95538658640623,0.08448408381741146
25,1,89.15,Month-to-month,Fiber optic,1,0,0,3,3,3.0,1,0,22.2875,49.11055207307321,0.27508489514893264
58,1,108.85,One year,Fiber optic,0,0,1,5,2,4.5,1,0,18.141666666666666,66.16613799095138,0.0713079870476796
35,0,46.35,Two year,DSL,0,0,0,3,0,0.0,0,0,11.5875,68.25626889292954,0.04895972996542719
16,1,84.75,Month-to-month,Fiber optic,1,0,0,1,6,10.5,1,1,42.375,34.58173827510678,0.4886217140557133
45,0,78.75,One year,DSL,0,0,0,4,0,0.0,0,0,15.75,68.07802820621632,0.050846337386626694
17,0,83.55,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,27.85,46.942179499209175,0.30424003097433006
1,1,45.7,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.7,9.452959087020353,0.9550312150110278
22,0,19.6,One year,No,0,0,0,0,3,3.0,0,0,19.6,66.94955811484029,0.06287330518656864
1,1,69.95,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,69.95,3.7347065130822736,0.9997136841860382
67,0,67.85,Two year,DSL,0,0,0,4,1,1.0,0,0,13.57,68.3032242339643,0.04846331226969769
67,0,105.65,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.130000000000003,65.4717367695202,0.07884375540840993
2,1,44.6,Month-to-month,DSL,1,1,0,2,6,6.0,0,0,14.866666666666667,14.571570639604134,0.8629446956155102
23,1,74.95,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.95,27.477954793908147,0.6111147535606214
9,0,75.5,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,37.75,44.07469138107051,0.34414204554279626
5,0,20.15,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.15,12.58903936066947,0.9012526248316514
54,0,45.2,Two year,DSL,0,0,0,3,0,0.0,0,0,11.3,68.28190738234447,0.04868864642544379
57,1,95.25,Two year,Fiber optic,0,0,1,3,2,4.5,1,0,23.8125,64.88387888382456,0.08526769378888832
24,1,89.85,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,29.95,46.27652945422526,0.31336275635992794
49,1,100.45,One year,Fiber optic,0,0,1,3,2,3.5,1,0,25.1125,64.69037016745915,0.08739130616704982
5,1,47.15,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,47.15,9.299509819380466,0.957306262556662
2,1,80.2,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.1,5.026211112871626,0.9973650736262356
4,1,87.1,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,29.03333333333333,8.671301013592055,0.9661410305999808
70,0,79.25,Two year,DSL,0,0,0,5,0,0.0,0,0,13.208333333333334,68.55968747082024,0.04575624877826878
5,1,75.9,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,75.9,3.507862522498885,0.9998388981187853
53,0,85.7,Month-to-month,DSL,1,0,0,5,4,4.0,0,0,14.283333333333331,57.46511730533837,0.17008258873830284
47,1,98.75,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.75,49.85005030780447,0.26533277316243264
31,0,20.1,One year,No,0,0,0,0,2,2.0,0,0,20.1,66.91698920637432,0.06322255517447029
13,0,61.8,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,15.45,55.867273672743714,0.1893298449723977
28,0,49.9,Month-to-month,DSL,1,0,0,0,6,6.0,0,0,49.9,47.298252020519534,0.2993938700236771
10,1,86.45,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,43.225,34.327566717078554,0.492778984403358
38,0,20.4,Two year,No,0,0,0,0,2,2.0,0,0,20.4,66.89736950293377,0.06343300384773021
1,1,45.3,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.3,9.49572956942981,0.9543894373603599
67,1,104.1,One year,Fiber optic,0,0,1,4,2,3.5,1,0,20.82,65.52022618771893,0.07831570358985573
52,0,75.4,One year,DSL,0,0,0,4,1,2.0,0,0,15.080000000000002,68.14830616634445,0.05010205185509509
62,0,108.15,Two year,Fiber optic,0,0,1,6,2,3.5,1,0,15.45,66.84899830982887,0.0639520400882303
16,0,86.25,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,28.75,46.657998928418365,0.3081245929258317
5,1,81.0,Month-to-month,Fiber optic,1,1,0,1,8,10.5,1,0,40.5,7.33794193075889,0.9819080082318219
12,0,95.7,One year,Fiber optic,0,0,1,3,2,3.5,1,0,23.925,64.86729555258938,0.085449507793384
72,0,116.85,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.692857142857143,66.64417033577118,0.06615286756738015
71,0,105.75,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.15,65.46859857920039,0.07887793998088788
24,0,20.15,One year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
15,0,19.6,Two year,No,0,0,0,0,3,3.0,0,0,19.6,66.94955811484029,0.06287330518656864
67,1,90.6,One year,Fiber optic,0,0,1,3,1,2.5,1,0,22.65,65.05345424466839,0.08341041090584334
2,0,60.95,Month-to-month,DSL,1,1,0,2,5,5.0,0,0,20.316666666666663,13.338076818110684,0.8870170081790814
5,0,25.05,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,25.05,11.92164794234611,0.9136000734818157
15,1,88.15,Month-to-month,Fiber optic,1,0,0,2,4,6.0,1,1,29.383333333333336,38.56549226444793,0.42551305265224293
1,1,20.2,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.2,12.582065490261927,0.9013834325793646
41,0,60.3,One year,DSL,0,0,0,3,0,0.0,0,0,15.075,67.9345651513191,0.052367402324983936
43,0,63.95,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,15.9875,55.717864634385734,0.19114868639952276
1,0,74.3,Month-to-month,Fiber optic,1,1,0,0,8,11.5,1,1,74.3,3.567344660214026,0.9998112271012847
1,0,70.6,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.6,3.7091625858415287,0.9997306093067087
26,1,90.8,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,30.266666666666666,37.41484875326308,0.44335376219540723
22,1,79.35,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,39.675,43.538503069254894,0.3517817283255452
71,0,90.55,Two year,DSL,0,0,1,6,1,1.0,0,0,12.935714285714283,68.63568448903551,0.04495546390507865
7,0,19.45,Two year,No,0,0,0,0,3,3.0,0,0,19.45,66.95929703896053,0.06276889413579745
28,0,64.45,Month-to-month,DSL,1,0,0,3,3,4.5,0,0,16.1125,55.68297746322706,0.19157386499919304
16,0,69.65,Month-to-month,Fiber optic,1,0,0,0,6,9.5,1,1,69.65,28.71179478593702,0.5888805465127703
7,0,19.5,One year,No,0,0,0,0,3,3.0,0,0,19.5,66.95605235630491,0.06280367919247576
69,0,110.5,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.416666666666668,66.12166351823473,0.07178894550736936
1,0,24.7,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.7,11.968248583346911,0.9127499107306029
3,0,77.4,Month-to-month,DSL,1,1,0,4,6,7.0,0,0,15.48,15.684074498976672,0.8408035548336081
21,1,96.8,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,24.2,47.710895727487205,0.2938068925486177
69,0,85.4,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,28.46666666666667,46.747642316212044,0.3068976037202339
71,0,47.6,Two year,DSL,0,0,0,4,0,0.0,0,0,9.52,68.69586795982285,0.04432175735106392
69,0,19.4,Two year,No,0,0,0,0,3,3.0,0,0,19.4,66.96254009714418,0.06273412769372688
48,0,103.85,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.77,49.45021619431851,0.2705937788098782
47,1,83.35,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,27.78333333333333,46.96316359128018,0.30395378704390574
2,1,49.4,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,49.4,9.066295013006922,0.9606786831062514
45,0,108.45,Month-to-month,Fiber optic,1,0,1,5,4,5.5,1,0,18.075,51.12175662168199,0.24878129125900572
51,0,81.0,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.5,43.307392978266925,0.3550924948153342
22,1,79.2,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,15.84,56.36071302651674,0.18334633745074946
72,0,86.65,Two year,DSL,0,0,0,6,0,0.0,0,0,12.37857142857143,68.86342527672461,0.042559540374816796
37,0,92.95,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.2375,48.05635181883979,0.2891534142854675
71,0,90.35,Two year,DSL,0,0,1,6,2,2.0,0,0,12.907142857142857,68.6390388602164,0.04492013332967648
7,1,48.7,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,24.35,52.64912012094952,0.22925789240596905
66,0,25.15,Two year,No,0,0,0,0,2,2.0,0,0,25.15,66.57877005176498,0.06685659136085131
51,0,76.4,One year,DSL,0,0,0,4,0,0.0,0,0,15.28,68.12742776057263,0.05032310934445716
30,0,19.55,One year,No,0,0,0,0,2,2.0,0,0,19.55,66.952806048493,0.06283848287298921
34,0,85.35,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,42.675,34.492032371266454,0.4900871159102751
64,0,24.8,Two year,No,0,0,0,0,3,4.0,0,0,24.8,66.60276314598502,0.0665983624520382
65,0,103.15,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.630000000000003,65.54980422912192,0.07799373344582472
47,0,100.75,Month-to-month,Fiber optic,1,0,1,4,5,6.5,1,0,20.15,49.69375785370006,0.26738597362752314
1,1,95.6,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,23.9,9.272375236700613,0.9577040066212067
49,1,59.75,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,19.916666666666668,54.118594128677245,0.21082776832203143
67,0,94.1,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,23.525,64.92611944849361,0.08480473101490937
39,0,19.35,One year,No,0,0,0,0,2,2.0,0,0,19.35,66.96578153154013,0.06269937985704066
14,0,19.9,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.9,53.1405343649979,0.22305666994207152
43,1,108.15,Month-to-month,Fiber optic,1,0,1,5,4,7.0,1,0,18.025,51.14287150800811,0.2485087760837149
56,0,101.05,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.2625,47.32642418252026,0.299011442787128
14,0,59.1,One year,DSL,0,0,0,2,0,0.0,0,0,19.7,67.30349014257482,0.05908572445965776
1,1,71.35,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,71.35,3.67992557253184,0.9997490408913453
16,0,55.85,One year,DSL,0,0,0,2,1,2.0,0,0,18.616666666666667,67.40160002303529,0.058038321128060844
70,0,106.05,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.21,49.27643586497717,0.2728890248047352
72,0,84.1,Two year,DSL,0,0,0,5,0,0.0,0,0,14.016666666666666,68.47190911882636,0.04668196499570876
23,0,75.3,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.65,44.102425309566826,0.3437484551078014
21,0,24.7,Month-to-month,No,1,0,0,0,6,6.0,0,0,24.7,52.271098043165374,0.2340545309448533
1,1,20.15,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.15,12.58903936066947,0.9012526248316514
1,1,69.75,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,69.75,3.7426047655464156,0.9997082921041867
32,1,93.2,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,31.066666666666663,37.130768032245996,0.44780593099034416
17,1,80.85,Month-to-month,Fiber optic,1,0,0,1,6,8.0,1,1,40.425,35.16469439264032,0.47914745862070995
4,1,33.65,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,11.216666666666669,15.448353968852418,0.8455179512824048
36,0,55.8,One year,DSL,0,0,0,1,3,3.0,0,0,27.9,66.44746210902825,0.06827098402538423
50,0,39.7,Two year,DSL,0,0,0,3,0,0.0,0,0,9.925,68.40271844245292,0.047412252813136435
48,0,29.5,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,14.75,54.73518202904707,0.20319465274882398
50,0,20.15,Two year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
72,0,79.55,Two year,DSL,0,0,0,5,0,0.0,0,0,13.258333333333333,68.55430519966743,0.04581298615175311
10,0,24.8,Month-to-month,No,1,0,0,0,5,5.0,0,0,24.8,52.252710920718286,0.23428842928185656
18,0,19.65,Month-to-month,No,1,0,0,0,6,6.0,0,0,19.65,53.185108928261165,0.22249607672397997
1,1,79.95,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.975,5.034701385453443,0.9973371103442035
1,1,19.3,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.3,12.7081146836535,0.8990138423060899
9,0,94.05,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.5125,47.95792717920283,0.2904770482658623
2,0,90.75,Month-to-month,Fiber optic,1,1,1,2,7,8.5,1,0,30.25,8.165416842858251,0.9726380178054519
40,0,78.85,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,39.425,35.463489833928854,0.47432391517451133
69,0,99.5,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.875,64.72603109558274,0.08699961716151416
37,1,99.2,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.84,65.67164268777691,0.07666855236532644
18,0,80.55,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.275,43.370499679991454,0.3541873847593484
11,0,70.2,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,70.2,28.583012106974266,0.5911821672445973
8,1,85.2,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,42.6,34.51445909641932,0.48972057320507145
3,1,75.25,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,75.25,3.531895313319846,0.9998281226605631
55,0,59.45,One year,DSL,0,0,0,2,0,0.0,0,0,19.816666666666663,67.29282889559626,0.05919960754939202
33,0,93.35,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.3375,48.020586805238196,0.2896341871415311
46,0,44.95,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,44.95,48.3267946345383,0.28552541912546536
34,0,26.1,Two year,No,0,0,0,0,2,2.0,0,0,26.1,66.51322451328775,0.0675623715389394
3,0,20.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.2,12.582065490261927,0.9013834325793646
30,0,21.25,Two year,No,0,0,0,0,3,3.0,0,0,21.25,66.84145971911467,0.06403295532101949
33,0,59.4,One year,DSL,0,0,0,2,1,1.0,0,0,19.8,67.29435307434863,0.05918332553426886
