customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
3229-USWAR,Female,0,0,0,34,1,No,DSL,1,0,1,1,1,1,One year,1,Bank transfer (automatic),79.95,2727.3,No,0,77.92285714285715,0.9742966866124856,0.6193383501348857,0.6661933835013488,0,0,1,0.0293039621742477,1918.8,1.4206167309094695,1.0130145168881004,1.0029419335858494,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,5,0.8333333333333334,0,0,2,2,2,1,1,0.0617665225447807,13.325,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,287.06340072155,2718.3,170.0,0.0,453.05,399.75,0.0,1065.3337500000002,0.0,66.625,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29921138,959.4,50,4.741268014431,2026-03-14T20:57:11.395321
8265-HKSOW,Female,0,1,1,72,1,Yes,Fiber optic,1,1,1,1,0,1,Two year,0,Credit card (automatic),107.45,7658.3,No,0,104.9082191780822,0.976220067942663,0.9503762601164276,0.9779923328127218,1,0,1,0.0140286971394252,2578.8,2.968563454531359,1.0145577069833016,0.9897769276501148,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,3,1,2,1,1,0.0461041954817888,17.908333333333335,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2.5,385.2227155029774,7736.400000000001,360.0,72.0,1289.4,537.25,107.45,1924.250416666667,5.0,89.54166666666667,17.908333333333335,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29876122,1289.4,50,6.704454310059548,2026-03-14T20:57:11.395321
7235-NXZCP,Male,1,0,0,2,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.85,156.4,Yes,1,52.13333333333333,0.693416093992463,0.5521794689762886,0.1449666335368451,0,0,1,0.4755400254129605,1796.4,0.0870145766106598,1.408720200752823,1.037823490378235,4,1.0986122886681098,1,1,0,0,1.0,10,22,0.0833333333333333,0,0.0,1,0,0,0,0,0,0,0.0,74.85,1,0,0,0,0,1,1,5,1,0,0,1,1,0,1,0,0,0,1,0,1,8,12.5,268.3473267138004,149.7,0.0,16.0,149.7,0.0,598.8,5602.522499999999,0.0,0.0,598.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29876122,898.1999999999999,50,4.366946534276008,2026-03-14T20:57:11.395321
8464-EETCQ,Male,0,0,0,57,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),18.8,1094.35,No,0,18.86810344827586,1.002702950339014,0.0014198494959534,0.4329121113162005,0,1,0,0.0171634637330533,451.2000000000001,2.420057496682883,0.9462402915780797,1.020277829573,3249,4.060443010546419,0,0,1,0,5.0,0,0,2.375,0,0.0,1,0,0,0,0,0,0,0.0,18.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.0,67.3995964050293,1071.6,0.0,114.0,1071.6,0.0,37.6,353.44000000000005,0.0,0.0,37.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29875708,225.6,50,0.347991928100586,2026-03-14T20:57:11.395321
5271-DBYSJ,Male,1,0,0,11,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),79.15,827.7,No,0,68.97500000000001,0.8705300799326883,0.6010932841118841,0.3698707936958682,0,0,1,0.0955110413901291,1899.6,0.4354940545091024,1.1311182565201858,0.9495783858199964,121,2.4849066497880004,0,1,0,0,2.0,1,13,0.4583333333333333,1,0.1666666666666666,1,0,0,1,0,0,1,0.0124766063630692,39.575,1,0,0,1,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,5,8.5,283.1902607381344,870.6500000000001,11.0,55.0,435.3250000000001,79.15,395.75,3132.3612500000004,5.0,39.575,197.875,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29815778,949.8,50,4.663805214762688,2026-03-14T20:57:11.395321
9696-RMYBA,Male,0,0,0,5,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Mailed check,80.1,398.55,No,0,66.425,0.8275539867109636,0.6231009512991623,0.2485446542666477,0,0,1,0.2004755349768489,1922.4,0.2072111885203286,1.1879866518353726,0.9926525529265257,25,1.791759469228055,1,1,0,0,1.0,7,19,0.2083333333333333,1,0.1666666666666666,1,0,0,1,0,0,1,0.0123304562268803,40.05,1,0,0,0,0,1,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,286.3796567201614,400.5,5.0,40.0,200.25,80.1,640.8,3208.005,8.0,40.05,320.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29793972,961.2,50,4.727593134403228,2026-03-14T20:57:11.395321
7693-LCKZL,Male,0,1,1,5,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,80.15,385.0,Yes,1,64.16666666666667,0.7989209379539323,0.6241658384211274,0.2446400681527758,0,0,1,0.2076424870466321,1923.6,0.2000415670788735,1.229923273657289,0.9583074051026758,25,1.791759469228055,1,1,0,0,1.0,7,19,0.2083333333333333,1,0.1666666666666666,1,0,1,0,0,1,0,0.0123228589032655,40.075,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,1,1,1,0,1,0,8,9.0,286.5582772314549,400.75,5.0,40.0,200.375,80.15,641.2,3212.0112500000005,8.0,40.075,320.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29793957,961.8,50,4.731165544629098,2026-03-14T20:57:11.395321
3259-FDWOY,Male,0,1,1,71,1,Yes,Fiber optic,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),106.0,7723.7,Yes,1,107.27361111111112,1.011882614961352,0.9397983813715746,0.980122107056652,1,0,1,0.0137222157494789,2544.0,3.034852652259332,0.9790012442756904,1.0261325893450246,5041,4.276666119016055,0,0,1,1,5.0,0,0,2.958333333333333,4,0.6666666666666666,0,0,2,2,1,1,1,0.0373831775700934,21.2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2.5,378.72044348716736,7526.0,284.0,71.0,1505.2,424.0,106.0,2247.2,4.0,84.8,21.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2977362,1272.0,50,6.574408869743348,2026-03-14T20:57:11.395321
2075-RMJIK,Female,0,1,1,5,1,No,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,49.4,232.55,No,0,38.75833333333333,0.7819435104236719,0.31676842254721,0.1831605849779923,0,0,0,0.2115178762577606,1185.6,0.1959801112422046,1.2425068119891007,0.9377016129032258,25,1.791759469228055,1,1,0,0,1.0,7,19,0.2083333333333333,1,0.1666666666666666,1,0,1,0,0,1,0,0.0198412698412698,24.7,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,1,1,1,0,1,0,8,9.0,176.32587254047394,247.0,5.0,40.0,123.5,49.4,395.2,1220.1799999999998,8.0,24.7,197.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2974458,592.8,50,2.5265174508094788,2026-03-14T20:57:11.395321
7921-LMDFQ,Male,1,0,0,51,1,No,Fiber optic,0,0,1,0,1,1,One year,1,Bank transfer (automatic),94.0,4905.75,No,0,94.34134615384616,1.0034260584986705,0.7946897628851342,0.831889819679114,1,0,1,0.0191572833341825,2256.0,2.1735711120957024,0.9859311179466492,1.023096976016684,2601,3.951243718581428,0,0,1,0,5.0,0,0,2.125,3,0.5,0,0,1,2,1,1,1,0.031578947368421,23.5,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,2.5,335.2610242366791,4794.0,153.0,51.0,1198.5,282.0,94.0,2209.0,3.0,70.5,23.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29721722,1128.0,50,5.705220484733582,2026-03-14T20:57:11.395321
8778-LMWTJ,Female,0,0,0,9,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,74.85,708.2,No,0,70.82000000000001,0.9448965977318212,0.5521794689762886,0.3407638790288229,0,0,1,0.1055414551607444,1796.4,0.394013575164126,1.0421888053467,1.049729489364856,81,2.302585092994046,0,1,0,0,2.0,3,15,0.375,1,0.1666666666666666,1,0,1,0,0,1,0,0.01318391562294,37.425,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,266.8227566421032,673.65,9.0,54.0,336.825,74.85,449.1,2801.26125,6.0,37.425,224.55,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29706386,898.1999999999999,50,4.336455132842064,2026-03-14T20:57:11.395321
9728-FTTVZ,Female,0,0,0,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.2,69.2,Yes,1,34.6,0.4964131994261119,0.4733778219508732,0.0686497231293482,0,0,0,0.9857549857549858,1660.8000000000002,0.0416415934528824,1.9438202247191008,0.9857549857549858,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,69.2,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,246.42578587532049,69.2,0.0,8.0,69.2,0.0,553.6,4788.64,0.0,0.0,553.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29675552,830.4000000000001,50,3.928515717506409,2026-03-14T20:57:11.395321
7603-USHJS,Male,0,0,1,12,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),73.75,871.4,Yes,1,67.03076923076922,0.9079447772857516,0.5294618770410336,0.3825074542098537,0,0,1,0.0845369096744612,1770.0,0.4920383963862225,1.0840682948891904,0.9835214446952596,144,2.5649493574615367,0,1,0,0,2.0,0,12,0.5,0,0.0,1,0,0,0,0,0,0,0.0,73.75,1,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,0,1,0,5,7.0,262.45962604880333,885.0,0.0,60.0,885.0,0.0,368.75,5439.0625,0.0,0.0,368.75,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29656455,885.0,50,4.249192520976067,2026-03-14T20:57:11.395321
6166-YIPFO,Male,0,1,0,72,0,No phone service,DSL,1,1,1,1,1,1,Two year,1,Electronic check,64.7,4746.05,No,0,65.01438356164384,1.0046463876717258,0.4421411330398977,0.8188272043163425,0,0,0,0.0136295172791523,1552.8000000000002,3.0544793409705235,0.9800894367147052,1.018596815040563,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,6,1.0,0,1,3,2,2,1,1,0.091324200913242,9.242857142857144,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2.0,230.23367300033573,4658.400000000001,432.0,72.0,665.4857142857144,388.2000000000001,64.7,598.0128571428572,6.0,55.45714285714286,9.242857142857144,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29654002,776.4000000000001,50,3.6046734600067145,2026-03-14T20:57:11.395321
2419-FSORS,Male,0,1,0,72,1,Yes,Fiber optic,0,1,1,1,1,1,Two year,1,Electronic check,108.4,7719.5,No,0,105.74657534246576,0.9753986505269008,0.9564106204742298,0.9799801221070568,1,0,1,0.0140405414157114,2601.6000000000004,2.966072389149312,1.0154892524863652,0.988944118476005,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,2,2,2,1,1,0.0457038391224862,18.066666666666663,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,4.5,385.2044328689576,7804.8,360.0,144.0,1300.8,542.0,216.8,1958.4266666666667,10.0,90.33333333333331,36.13333333333333,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29612887,1300.8000000000002,50,6.704088657379151,2026-03-14T20:57:11.395321
6383-ZTSIW,Female,1,1,0,39,1,No,Fiber optic,1,1,0,0,1,1,One year,0,Mailed check,99.1,3877.95,No,0,96.94875,0.978045397225725,0.8573761181314781,0.7566377963935823,1,0,1,0.0255481509171296,2378.4,1.6298016306631926,1.011753595630368,1.0031169973356786,1521,3.688879454113936,0,0,0,0,4.0,0,0,1.625,4,0.6666666666666666,0,0,2,2,0,1,1,0.0399600399600399,19.82,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,2,3.5,351.997463107109,3864.9,156.0,78.0,772.98,396.4,198.2,1964.162,8.0,79.28,39.64,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29599518,1189.1999999999998,50,6.03994926214218,2026-03-14T20:57:11.395321
7696-AMHOD,Female,0,1,1,49,1,No,DSL,0,1,1,0,1,1,One year,0,Credit card (automatic),78.0,3824.2,No,0,76.484,0.980312740322994,0.5874627289507313,0.7520942780065313,0,0,1,0.0203910906619261,1872.0,2.041751201281367,1.0066594393681276,1.000313889615485,2401,3.912023005428146,0,0,1,0,5.0,0,0,2.0416666666666665,4,0.6666666666666666,0,0,2,2,1,1,1,0.050632911392405,15.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,277.02880597114563,3822.0,196.0,0.0,764.4,312.0,0.0,1216.8,0.0,62.4,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29597095,936.0,50,4.540576119422912,2026-03-14T20:57:11.395321
6754-WKSHP,Male,0,0,1,30,1,Yes,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),25.35,723.3,No,0,23.33225806451613,0.919234924064307,0.2124804770694306,0.3444554877183018,0,1,0,0.03499930967831,608.4000000000001,1.1869051526091234,1.0418268593397852,0.9498358502954696,900,3.4339872044851463,0,0,0,0,4.0,0,0,1.25,0,0.0,1,0,0,0,0,0,0,0.0,25.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2.0,89.74960307478906,760.5,0.0,60.0,760.5,0.0,50.7,642.6225000000001,0.0,0.0,50.7,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29503486,304.20000000000005,50,0.7949920614957813,2026-03-14T20:57:11.395321
3733-ZEECP,Male,0,1,1,22,1,No,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,51.1,1232.9,No,0,53.60434782608696,1.0481169769616596,0.3441715178191111,0.4623029958824364,0,0,0,0.0414134046519166,1226.4,1.0044810167834446,0.9358229158372482,1.0957163170991824,484,3.1354942159291497,0,0,0,0,3.0,0,2,0.9166666666666666,1,0.1666666666666666,1,0,0,0,1,0,0,0.019193857965451,25.55,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,1,1,1,0,1,0,6,7.0,180.75069937706,1124.2,22.0,132.0,562.1,51.1,306.6,1305.605,6.0,25.55,153.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2947663,613.2,50,2.6150139875411997,2026-03-14T20:57:11.395321
5438-QMDDL,Female,0,1,0,19,1,No,DSL,0,1,0,0,0,1,Month-to-month,1,Mailed check,59.8,1130.85,No,0,56.5425,0.9447368421052632,0.4099105494817549,0.4409342609683374,0,0,0,0.0528338560763352,1435.1999999999998,0.7873903356078541,1.0392318720945388,0.9944161097432288,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,2,0.3333333333333333,0,0,1,1,0,1,1,0.0328947368421052,19.933333333333334,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,1,0,1,0,1,0,4,5.0,211.51983211040493,1136.2,38.0,76.0,378.73333333333335,119.6,239.2,1192.013333333333,8.0,39.86666666666667,79.73333333333333,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29476008,717.5999999999999,50,3.2303966422080985,2026-03-14T20:57:11.395321
0875-CABNR,Female,1,0,0,10,1,No,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),84.6,865.55,Yes,1,78.68636363636364,0.9291004723057108,0.679326991338918,0.3806616498651143,0,0,1,0.0976285269170849,2030.4,0.4260854583046175,1.0616621983914207,1.021900826446281,100,2.3978952727983707,0,1,0,0,2.0,2,14,0.4166666666666667,2,0.3333333333333333,0,0,1,1,1,1,1,0.0233644859813084,28.2,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,3,4.5,299.17816593647,846.0,20.0,30.0,282.0,169.2,253.8,2385.72,6.0,56.4,84.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29469875,1015.2,50,4.9835633187294,2026-03-14T20:57:11.395321
2868-MZAGQ,Male,0,0,0,1,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.25,79.25,Yes,1,39.625,0.4968652037617554,0.6042879454777793,0.0925741871361635,0,0,1,0.9875389408099688,1902.0,0.0416447714135575,1.9507692307692308,0.9875389408099688,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,0,1,0,0,1,0.0124610591900311,39.625,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,279.20030093193054,79.25,1.0,8.0,39.625,79.25,634.0,3140.28125,8.0,39.625,317.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29358602,951.0,50,4.584006018638611,2026-03-14T20:57:11.395321
4086-WITJG,Male,0,1,1,71,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.7,1301.1,No,0,18.070833333333333,0.9166549246160348,0.0542382507454209,0.4784892801363055,0,1,0,0.0151294063435988,472.8,2.7460953989024905,1.0329910421673585,0.9295563335000356,5041,4.276666119016055,0,0,1,1,5.0,0,0,2.958333333333333,0,0.0,1,0,0,0,0,0,0,0.0,19.7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,69.27222007513046,1398.7,0.0,142.0,1398.7,0.0,39.4,388.09,0.0,0.0,39.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.2930297,236.4,50,0.3854444015026093,2026-03-14T20:57:11.395321
9625-QNLUX,Male,0,1,1,68,1,No,Fiber optic,1,1,1,0,1,1,Two year,1,Credit card (automatic),103.25,7074.4,No,0,102.52753623188406,0.992863408301463,0.9038761891239528,0.9566945903734204,1,0,1,0.0145928145405206,2478.0,2.853731343283582,0.9973192037405156,1.0074622614639703,4624,4.23410650459726,0,0,1,1,5.0,0,0,2.833333333333333,5,0.8333333333333334,0,0,3,2,1,1,1,0.0479616306954436,17.208333333333332,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2.5,362.706432133913,7021.0,340.0,68.0,1170.1666666666663,516.25,103.25,1776.7604166666663,5.0,86.04166666666666,17.208333333333332,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29274127,1239.0,50,6.2541286426782605,2026-03-14T20:57:11.395321
4770-QAZXN,Female,0,0,0,13,1,No,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.45,232.1,No,0,16.57857142857143,0.8492499085254299,0.0276160726962941,0.1825926451796109,0,1,0,0.0834405834405834,466.8,0.4961522017956392,1.10646078829744,0.9143194800078788,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.45,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.0,68.2847099661827,252.85,0.0,65.0,252.85,0.0,97.25,378.3025,0.0,0.0,97.25,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29256517,233.4,50,0.365694199323654,2026-03-14T20:57:11.395321
8969-PRHFK,Male,0,0,0,18,1,No,No,0,0,0,0,0,0,One year,0,Mailed check,19.65,411.25,No,0,21.644736842105264,1.0985708561506613,0.0481328979128212,0.252591225330115,0,1,0,0.0476652516676773,471.6,0.8701862039779942,0.8677513073794305,1.1594305046518183,324,2.9444389791664403,0,0,0,0,3.0,0,6,0.75,0,0.0,1,0,0,0,0,0,0,0.0,19.65,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3.0,68.97794158458709,353.7,0.0,54.0,353.7,0.0,58.95,386.1225,0.0,0.0,58.95,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29252732,235.8,50,0.3795588316917417,2026-03-14T20:57:11.395321
3094-JOJAI,Male,0,0,0,18,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,74.15,1387.0,No,0,73.0,0.9837926020498634,0.5352832599744427,0.4962373988357234,0,0,1,0.0534221902017291,1779.6,0.7789509154217679,1.002027027027027,1.038406827880512,324,2.9444389791664403,0,0,0,0,3.0,0,6,0.75,0,0.0,1,0,0,0,0,0,0,0.0,74.15,1,0,0,0,0,1,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,6,8.0,259.98911105990413,1334.7,0.0,108.0,1334.7,0.0,444.9,5498.222500000001,0.0,0.0,444.9,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29218826,889.8000000000001,50,4.199782221198083,2026-03-14T20:57:11.395321
7315-WYOAW,Male,0,0,0,13,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,0,Electronic check,100.75,1313.25,No,0,93.80357142857144,0.9303931987247608,0.8851341757773676,0.4814709640778077,1,0,1,0.0766596918394521,2418.0,0.5428896238114923,1.0627236767752872,1.001907304978066,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,3,0.5,0,0,0,2,1,0,1,0.0294840294840294,25.1875,1,0,0,0,1,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,5,8.5,353.2556026875973,1309.75,39.0,65.0,327.4375,302.25,503.75,2537.640625,15.0,75.5625,125.9375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29218826,1209.0,50,6.065112053751945,2026-03-14T20:57:11.395321
0020-JDNXP,Female,0,1,1,34,0,No phone service,DSL,1,0,1,1,1,1,One year,0,Mailed check,61.25,1993.2,No,0,56.94857142857143,0.929339083809302,0.4247479767144683,0.5940650291069147,0,0,0,0.0307140708053354,1470.0,1.3549966009517336,1.056971699043487,0.9566594672426206,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,5,0.8333333333333334,0,0,2,2,2,1,1,0.0803212851405622,10.208333333333334,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1.0,214.71114233136177,2082.5,170.0,34.0,347.08333333333337,306.25,61.25,625.2604166666667,5.0,51.04166666666667,10.208333333333334,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.292124,735.0,50,3.2942228466272354,2026-03-14T20:57:11.395321
4797-AXPXK,Female,0,0,1,1,1,No,DSL,1,1,0,1,0,0,Month-to-month,1,Electronic check,60.0,60.0,Yes,1,30.0,0.4958677685950413,0.4136021581712338,0.0631833025699275,0,0,0,0.9836065573770492,1440.0,0.0416377515614156,1.935483870967742,0.9836065573770492,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,3,0.5,0,0,2,0,1,1,0,0.0491803278688524,15.0,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,1,1,0,1,0,6,7.0,210.1329231262207,60.0,3.0,6.0,15.0,180.0,360.0,900.0,18.0,45.0,90.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29185128,720.0,50,3.202658462524414,2026-03-14T20:57:11.395321
0282-NVSJS,Female,1,1,1,12,0,No phone service,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,29.3,355.9,No,0,27.37692307692308,0.931919350615344,0.2299446258696578,0.2352690614794831,0,1,0,0.0820958251611095,703.2,0.5053961942629934,1.0325291406885335,1.0093590470788427,144,2.5649493574615367,0,1,0,0,2.0,0,12,0.5,1,0.1666666666666666,1,0,0,0,1,0,0,0.033003300330033,14.65,1,0,0,0,0,1,1,5,0,1,0,0,0,0,1,1,1,1,0,0,1,6,8.5,102.5276982665062,351.6,12.0,72.0,175.8,29.3,175.8,429.245,6.0,14.65,87.9,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29160324,351.6,50,1.050553965330124,2026-03-14T20:57:11.395321
7568-PODML,Male,0,0,0,1,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,1,Mailed check,45.3,45.3,Yes,1,22.65,0.4945414847161572,0.2931279284395854,0.0434473945761749,0,0,0,0.978401727861771,1087.1999999999998,0.0416283771365557,1.9154334038054968,0.978401727861771,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,2,0.3333333333333333,0,0,0,2,0,0,1,0.0431965442764578,15.1,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7.0,158.06407552957532,45.3,2.0,6.0,15.1,90.6,271.79999999999995,684.03,12.0,30.2,90.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.29077277,543.5999999999999,50,2.161281510591506,2026-03-14T20:57:11.395321
